@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
20.246914,0.249962,6
20.123457,0.248438,6
20.345679,0.251181,6
21.296296,0.262917,6
22.135802,0.273282,6
22.469136,0.277397,6
22.901235,0.282731,6
23.308642,0.287761,6
23.567901,0.290962,6
17.617284,0.217497,4
17.839506,0.220241,4
18.246914,0.225271,4
18.419753,0.227404,4
18.333333,0.226337,4
18.382716,0.226947,4
17.888889,0.22085,4
17.271605,0.21323,4
17.296296,0.213535,4
17.617284,0.217497,4
17.62963,0.21765,4
17.222222,0.21262,4
17.012346,0.210029,4
17.074074,0.210791,4
17.012346,0.210029,4
17.345679,0.214144,4
17.987654,0.22207,4
18.345679,0.22649,4
18.135802,0.223899,4
17.839506,0.220241,4
17.814815,0.219936,4
17.728395,0.218869,4
17.765432,0.219326,4
18.098765,0.223442,4
18.049383,0.222832,4
17.518519,0.216278,4
17,0.209877,4
16.925926,0.208962,4
16.888889,0.208505,4
17,0.209877,4
17.555556,0.216735,4
18,0.222222,4
17.703704,0.218564,4
17.320988,0.213839,4
17.17284,0.21201,4
17.049383,0.210486,4
17,0.209877,4
17.45679,0.215516,4
17.851852,0.220393,4
17.506173,0.216126,4
16.925926,0.208962,4
16.839506,0.207895,4
16.876543,0.208352,4
16.82716,0.207743,4
17.382716,0.214601,4
17.975309,0.221917,4
17.839506,0.220241,4
17.333333,0.213992,4
17.123457,0.211401,4
17.111111,0.211248,4
17.08642,0.210943,4
17.407407,0.214906,4
18.024691,0.222527,4
17.962963,0.221765,4
17.419753,0.215059,4
20.197531,0.249352,6
20.123457,0.248438,6
20,0.246914,6
20.234568,0.249809,6
21.123457,0.260783,6
21.814815,0.269319,6
22.234568,0.274501,6
22.777778,0.281207,6
23.271605,0.287304,6
23.592593,0.291267,6
17.54321,0.216583,4
17.567901,0.216888,4
17.567901,0.216888,4
17.518519,0.216278,4
17.555556,0.216735,4
17.716049,0.218717,4
17.08642,0.210943,4
16.54321,0.204237,4
16.518519,0.203932,4
16.641975,0.205456,4
16.728395,0.206523,4
16.728395,0.206523,4
16.753086,0.206828,4
16.740741,0.206676,4
16.617284,0.205152,4
16.814815,0.20759,4
17.234568,0.212772,4
17.592593,0.217193,4
17.580247,0.21704,4
17.444444,0.215364,4
17.395062,0.214754,4
17.296296,0.213535,4
17.358025,0.214297,4
17.753086,0.219174,4
17.839506,0.220241,4
17.530864,0.21643,4
17.135802,0.211553,4
17.111111,0.211248,4
17.111111,0.211248,4
17.320988,0.213839,4
18.024691,0.222527,4
18.617284,0.229843,4
18.382716,0.226947,4
18.037037,0.222679,4
17.938272,0.22146,4
17.876543,0.220698,4
17.888889,0.22085,4
18.345679,0.22649,4
18.716049,0.231062,4
18.296296,0.22588,4
17.604938,0.217345,4
17.469136,0.215668,4
17.469136,0.215668,4
17.37037,0.214449,4
17.82716,0.220088,4
18.296296,0.22588,4
18.111111,0.223594,4
17.567901,0.216888,4
17.308642,0.213687,4
17.246914,0.212925,4
17.148148,0.211706,4
17.432099,0.215211,4
17.987654,0.22207,4
17.888889,0.22085,4
17.382716,0.214601,4
20.123457,0.248438,6
20.024691,0.247218,6
19.888889,0.245542,6
20.111111,0.248285,6
20.864198,0.257583,6
21.45679,0.264899,6
21.91358,0.270538,6
22.518519,0.278006,6
23.012346,0.284103,6
23.283951,0.287456,6
10.135802,0.125133,3
10.061728,0.124219,3
10.024691,0.123762,3
10.08642,0.124524,3
10.111111,0.124829,3
10.160494,0.125438,3
10.17284,0.125591,3
10.246914,0.126505,3
10.234568,0.126353,3
10.185185,0.125743,3
10.17284,0.125591,3
17.62963,0.21765,4
17.691358,0.218412,4
17.716049,0.218717,4
17.654321,0.217955,4
17.641975,0.217802,4
17.777778,0.219479,4
17.061728,0.210639,4
16.62963,0.205304,4
16.62963,0.205304,4
16.62963,0.205304,4
16.604938,0.204999,4
16.580247,0.204694,4
16.604938,0.204999,4
16.617284,0.205152,4
16.555556,0.20439,4
16.580247,0.204694,4
16.555556,0.20439,4
16.62963,0.205304,4
16.691358,0.206066,4
16.617284,0.205152,4
16.580247,0.204694,4
16.506173,0.20378,4
16.493827,0.203627,4
16.666667,0.205761,4
16.728395,0.206523,4
16.765432,0.206981,4
16.716049,0.206371,4
16.716049,0.206371,4
16.691358,0.206066,4
16.864198,0.2082,4
17.444444,0.215364,4
18.037037,0.222679,4
17.950617,0.221613,4
17.790123,0.219631,4
17.740741,0.219021,4
17.617284,0.217497,4
17.641975,0.217802,4
18.17284,0.224356,4
18.604938,0.229691,4
18.358025,0.226642,4
17.802469,0.219784,4
17.753086,0.219174,4
17.82716,0.220088,4
17.814815,0.219936,4
18.345679,0.22649,4
18.839506,0.232586,4
18.654321,0.2303,4
18.098765,0.223442,4
17.802469,0.219784,4
17.728395,0.218869,4
17.604938,0.217345,4
17.839506,0.220241,4
18.382716,0.226947,4
18.259259,0.225423,4
17.814815,0.219936,4
20.123457,0.248438,6
20.012346,0.247066,6
19.888889,0.245542,6
20.098765,0.248133,6
20.728395,0.255906,6
21.246914,0.262308,6
21.777778,0.268861,6
22.345679,0.275873,6
22.814815,0.281664,6
23.123457,0.285475,6
10.123457,0.124981,3
10,0.123457,3
9.938272,0.122695,3
9.950617,0.122847,3
9.925926,0.122542,3
9.950617,0.122847,3
9.975309,0.123152,3
10.024691,0.123762,3
9.987654,0.123304,3
9.987654,0.123304,3
10.037037,0.123914,3
17.641975,0.217802,4
17.691358,0.218412,4
17.716049,0.218717,4
17.679012,0.218259,4
17.654321,0.217955,4
17.790123,0.219631,4
16.962963,0.209419,4
16.592593,0.204847,4
16.641975,0.205456,4
16.617284,0.205152,4
16.617284,0.205152,4
16.604938,0.204999,4
16.592593,0.204847,4
16.617284,0.205152,4
16.592593,0.204847,4
16.592593,0.204847,4
16.506173,0.20378,4
16.506173,0.20378,4
16.567901,0.204542,4
16.506173,0.20378,4
16.481481,0.203475,4
16.481481,0.203475,4
16.481481,0.203475,4
16.493827,0.203627,4
16.469136,0.203323,4
16.530864,0.204085,4
16.54321,0.204237,4
16.555556,0.20439,4
16.555556,0.20439,4
16.617284,0.205152,4
16.679012,0.205914,4
16.82716,0.207743,4
16.790123,0.207285,4
16.753086,0.206828,4
16.728395,0.206523,4
16.62963,0.205304,4
16.62963,0.205304,4
16.888889,0.208505,4
17.222222,0.21262,4
17.345679,0.214144,4
17.234568,0.212772,4
17.296296,0.213535,4
17.345679,0.214144,4
17.345679,0.214144,4
17.777778,0.219479,4
18.283951,0.225728,4
18.308642,0.226033,4
17.950617,0.221613,4
17.777778,0.219479,4
17.703704,0.218564,4
17.592593,0.217193,4
17.888889,0.22085,4
18.481481,0.228166,4
18.506173,0.228471,4
18.17284,0.224356,4
20.074074,0.247828,6
19.925926,0.245999,6
19.82716,0.24478,6
20.061728,0.247676,6
20.654321,0.254992,6
21.17284,0.261393,6
21.765432,0.268709,6
22.407407,0.276635,6
22.975309,0.283646,6
23.395062,0.288828,6
10.185185,0.125743,3
10.037037,0.123914,3
9.975309,0.123152,3
9.950617,0.122847,3
9.876543,0.121933,3
9.851852,0.121628,3
9.851852,0.121628,3
9.876543,0.121933,3
9.864198,0.12178,3
9.876543,0.121933,3
9.91358,0.12239,3
17.691358,0.218412,4
17.728395,0.218869,4
17.740741,0.219021,4
17.716049,0.218717,4
17.716049,0.218717,4
17.839506,0.220241,4
16.864198,0.2082,4
16.530864,0.204085,4
16.617284,0.205152,4
16.592593,0.204847,4
16.580247,0.204694,4
16.567901,0.204542,4
16.555556,0.20439,4
16.592593,0.204847,4
16.580247,0.204694,4
16.580247,0.204694,4
16.54321,0.204237,4
16.567901,0.204542,4
16.604938,0.204999,4
16.567901,0.204542,4
16.555556,0.20439,4
16.555556,0.20439,4
16.54321,0.204237,4
16.567901,0.204542,4
16.567901,0.204542,4
16.580247,0.204694,4
16.555556,0.20439,4
16.592593,0.204847,4
16.62963,0.205304,4
16.679012,0.205914,4
16.641975,0.205456,4
16.641975,0.205456,4
16.592593,0.204847,4
16.580247,0.204694,4
16.567901,0.204542,4
16.530864,0.204085,4
16.493827,0.203627,4
16.419753,0.202713,4
16.333333,0.201646,4
16.382716,0.202256,4
16.419753,0.202713,4
16.493827,0.203627,4
16.54321,0.204237,4
16.530864,0.204085,4
16.604938,0.204999,4
16.790123,0.207285,4
16.91358,0.20881,4
16.975309,0.209572,4
17,0.209877,4
16.876543,0.208352,4
16.728395,0.206523,4
16.925926,0.208962,4
17.37037,0.214449,4
17.62963,0.21765,4
17.691358,0.218412,4
20.012346,0.247066,6
19.814815,0.244627,6
19.753086,0.243865,6
20.037037,0.247371,6
20.592593,0.25423,6
21.148148,0.261088,6
21.876543,0.270081,6
22.617284,0.279226,6
23.246914,0.286999,6
23.864198,0.29462,6
10.271605,0.12681,3
10.123457,0.124981,3
10.074074,0.124371,3
10.049383,0.124066,3
9.938272,0.122695,3
9.888889,0.122085,3
9.864198,0.12178,3
9.876543,0.121933,3
9.82716,0.121323,3
9.82716,0.121323,3
9.876543,0.121933,3
17.839506,0.220241,4
17.876543,0.220698,4
17.864198,0.220546,4
17.839506,0.220241,4
17.839506,0.220241,4
17.925926,0.221308,4
16.876543,0.208352,4
16.518519,0.203932,4
16.617284,0.205152,4
16.580247,0.204694,4
16.54321,0.204237,4
16.555556,0.20439,4
16.567901,0.204542,4
16.604938,0.204999,4
16.580247,0.204694,4
16.580247,0.204694,4
16.567901,0.204542,4
16.580247,0.204694,4
16.604938,0.204999,4
16.567901,0.204542,4
16.530864,0.204085,4
16.506173,0.20378,4
16.493827,0.203627,4
16.530864,0.204085,4
16.567901,0.204542,4
16.567901,0.204542,4
16.580247,0.204694,4
16.62963,0.205304,4
16.654321,0.205609,4
16.740741,0.206676,4
16.777778,0.207133,4
16.814815,0.20759,4
16.777778,0.207133,4
16.728395,0.206523,4
16.703704,0.206219,4
16.654321,0.205609,4
16.641975,0.205456,4
16.62963,0.205304,4
16.567901,0.204542,4
16.580247,0.204694,4
16.592593,0.204847,4
16.654321,0.205609,4
16.740741,0.206676,4
16.765432,0.206981,4
16.666667,0.205761,4
16.506173,0.20378,4
16.45679,0.20317,4
16.481481,0.203475,4
16.481481,0.203475,4
16.382716,0.202256,4
16.283951,0.201036,4
16.296296,0.201189,4
16.358025,0.201951,4
16.493827,0.203627,4
16.82716,0.207743,4
20.061728,0.247676,6
19.839506,0.244932,6
19.814815,0.244627,6
20.135802,0.24859,6
20.679012,0.255296,6
21.320988,0.263222,6
22.08642,0.272672,6
22.876543,0.282426,6
23.567901,0.290962,6
24.37037,0.300869,6
10.395062,0.128334,3
10.222222,0.1262,3
10.148148,0.125286,3
10.148148,0.125286,3
10.074074,0.124371,3
10.012346,0.123609,3
9.925926,0.122542,3
9.91358,0.12239,3
9.851852,0.121628,3
9.839506,0.121475,3
9.925926,0.122542,3
17.617284,0.217497,4
17.679012,0.218259,4
17.716049,0.218717,4
17.740741,0.219021,4
17.753086,0.219174,4
17.851852,0.220393,4
16.888889,0.208505,4
16.604938,0.204999,4
16.740741,0.206676,4
16.753086,0.206828,4
16.740741,0.206676,4
16.728395,0.206523,4
16.728395,0.206523,4
16.765432,0.206981,4
16.728395,0.206523,4
16.703704,0.206219,4
16.654321,0.205609,4
16.679012,0.205914,4
16.641975,0.205456,4
16.580247,0.204694,4
16.555556,0.20439,4
16.555556,0.20439,4
16.54321,0.204237,4
16.567901,0.204542,4
16.604938,0.204999,4
16.617284,0.205152,4
16.604938,0.204999,4
16.679012,0.205914,4
16.703704,0.206219,4
16.765432,0.206981,4
16.777778,0.207133,4
16.814815,0.20759,4
16.777778,0.207133,4
16.716049,0.206371,4
16.691358,0.206066,4
16.617284,0.205152,4
16.592593,0.204847,4
16.580247,0.204694,4
16.506173,0.20378,4
16.493827,0.203627,4
16.506173,0.20378,4
16.580247,0.204694,4
16.654321,0.205609,4
16.703704,0.206219,4
16.703704,0.206219,4
16.617284,0.205152,4
16.604938,0.204999,4
16.641975,0.205456,4
16.641975,0.205456,4
16.54321,0.204237,4
16.45679,0.20317,4
16.469136,0.203323,4
16.395062,0.202408,4
16.37037,0.202103,4
16.666667,0.205761,4
20.074074,0.247828,6
19.82716,0.24478,6
19.814815,0.244627,6
20.148148,0.248743,6
20.641975,0.254839,6
21.246914,0.262308,6
22.012346,0.271757,6
22.876543,0.282426,6
23.716049,0.292791,6
24.753086,0.305594,6
10.45679,0.129096,3
10.320988,0.12742,3
10.259259,0.126658,3
10.259259,0.126658,3
10.185185,0.125743,3
10.135802,0.125133,3
10.024691,0.123762,3
9.962963,0.123,3
9.901235,0.122237,3
9.876543,0.121933,3
9.950617,0.122847,3
17.925926,0.221308,4
17.82716,0.220088,4
17.54321,0.216583,4
17.358025,0.214297,4
17.333333,0.213992,4
17.407407,0.214906,4
16.469136,0.203323,4
16.160494,0.199512,4
16.283951,0.201036,4
16.333333,0.201646,4
16.382716,0.202256,4
16.382716,0.202256,4
16.407407,0.202561,4
16.506173,0.20378,4
16.567901,0.204542,4
16.617284,0.205152,4
16.641975,0.205456,4
16.716049,0.206371,4
16.716049,0.206371,4
16.666667,0.205761,4
16.666667,0.205761,4
16.666667,0.205761,4
16.641975,0.205456,4
16.666667,0.205761,4
16.679012,0.205914,4
16.679012,0.205914,4
16.666667,0.205761,4
16.716049,0.206371,4
16.716049,0.206371,4
16.777778,0.207133,4
16.802469,0.207438,4
16.839506,0.207895,4
16.790123,0.207285,4
16.740741,0.206676,4
16.716049,0.206371,4
16.641975,0.205456,4
16.641975,0.205456,4
16.666667,0.205761,4
16.62963,0.205304,4
16.62963,0.205304,4
16.62963,0.205304,4
16.679012,0.205914,4
16.753086,0.206828,4
16.802469,0.207438,4
16.777778,0.207133,4
16.666667,0.205761,4
16.641975,0.205456,4
16.641975,0.205456,4
16.604938,0.204999,4
16.493827,0.203627,4
16.419753,0.202713,4
16.469136,0.203323,4
16.432099,0.202865,4
16.45679,0.20317,4
16.814815,0.20759,4
20.123457,0.248438,6
19.864198,0.245237,6
19.876543,0.245389,6
20.320988,0.250876,6
20.777778,0.256516,6
21.345679,0.263527,6
22.160494,0.273586,6
23.049383,0.28456,6
23.938272,0.295534,6
25.098765,0.309861,6
10.506173,0.129706,3
10.419753,0.128639,3
10.382716,0.128182,3
10.37037,0.128029,3
10.320988,0.12742,3
10.259259,0.126658,3
10.148148,0.125286,3
10.061728,0.124219,3
9.975309,0.123152,3
9.962963,0.123,3
10,0.123457,3
19.481481,0.240512,4
19.654321,0.242646,4
19.111111,0.23594,4
18.518519,0.228624,4
18.358025,0.226642,4
18.345679,0.22649,4
17.382716,0.214601,4
17.160494,0.211858,4
17.185185,0.212163,4
16.765432,0.206981,4
16.345679,0.201799,4
16.209877,0.200122,4
16.246914,0.200579,4
16.283951,0.201036,4
16.283951,0.201036,4
16.271605,0.200884,4
16.209877,0.200122,4
16.222222,0.200274,4
16.197531,0.19997,4
16.17284,0.199665,4
16.209877,0.200122,4
16.259259,0.200732,4
16.320988,0.201494,4
16.45679,0.20317,4
16.555556,0.20439,4
16.604938,0.204999,4
16.580247,0.204694,4
16.666667,0.205761,4
16.728395,0.206523,4
16.82716,0.207743,4
16.82716,0.207743,4
16.851852,0.208048,4
16.814815,0.20759,4
16.777778,0.207133,4
16.753086,0.206828,4
16.703704,0.206219,4
16.691358,0.206066,4
16.691358,0.206066,4
16.580247,0.204694,4
16.604938,0.204999,4
16.62963,0.205304,4
16.666667,0.205761,4
16.740741,0.206676,4
16.777778,0.207133,4
16.765432,0.206981,4
16.666667,0.205761,4
16.617284,0.205152,4
16.654321,0.205609,4
16.62963,0.205304,4
16.506173,0.20378,4
16.444444,0.203018,4
16.444444,0.203018,4
16.395062,0.202408,4
16.382716,0.202256,4
16.777778,0.207133,4
20.012346,0.247066,6
19.765432,0.244018,6
19.802469,0.244475,6
20.296296,0.250572,6
20.753086,0.256211,6
21.296296,0.262917,6
22.148148,0.273434,6
23.024691,0.284255,6
23.876543,0.294772,6
25.037037,0.309099,6
10.493827,0.129553,3
10.444444,0.128944,3
10.432099,0.128791,3
10.432099,0.128791,3
10.407407,0.128487,3
10.382716,0.128182,3
10.308642,0.127267,3
10.246914,0.126505,3
10.160494,0.125438,3
10.148148,0.125286,3
10.185185,0.125743,3
19.802469,0.244475,4
20.246914,0.249962,4
19.802469,0.244475,4
19.222222,0.237311,4
19.111111,0.23594,4
19.012346,0.23472,4
18.148148,0.224051,4
18.419753,0.227404,4
18.938272,0.233806,4
18.493827,0.228319,4
17.814815,0.219936,4
17.592593,0.217193,4
17.580247,0.21704,4
17.604938,0.217345,4
17.814815,0.219936,4
17.802469,0.219784,4
17.296296,0.213535,4
16.728395,0.206523,4
16.45679,0.20317,4
16.395062,0.202408,4
16.358025,0.201951,4
16.382716,0.202256,4
16.395062,0.202408,4
16.271605,0.200884,4
16.185185,0.199817,4
16.185185,0.199817,4
16.17284,0.199665,4
16.246914,0.200579,4
16.296296,0.201189,4
16.419753,0.202713,4
16.493827,0.203627,4
16.555556,0.20439,4
16.617284,0.205152,4
16.654321,0.205609,4
16.679012,0.205914,4
16.679012,0.205914,4
16.716049,0.206371,4
16.765432,0.206981,4
16.703704,0.206219,4
16.716049,0.206371,4
16.716049,0.206371,4
16.740741,0.206676,4
16.790123,0.207285,4
16.802469,0.207438,4
16.802469,0.207438,4
16.716049,0.206371,4
16.666667,0.205761,4
16.716049,0.206371,4
16.703704,0.206219,4
16.592593,0.204847,4
16.518519,0.203932,4
16.506173,0.20378,4
16.469136,0.203323,4
16.432099,0.202865,4
16.839506,0.207895,4
19.962963,0.246456,6
19.740741,0.243713,6
19.82716,0.24478,6
20.320988,0.250876,6
20.765432,0.256363,6
21.320988,0.263222,6
22.185185,0.273891,6
23,0.283951,6
10.740741,0.132602,3
10.654321,0.131535,3
10.617284,0.131078,3
10.580247,0.13062,3
10.45679,0.129096,3
10.395062,0.128334,3
10.320988,0.12742,3
10.271605,0.12681,3
10.197531,0.125895,3
10.185185,0.125743,3
10.234568,0.126353,3
19.777778,0.24417,4
20.209877,0.249505,4
19.802469,0.244475,4
19.296296,0.238226,4
19.209877,0.237159,4
19.049383,0.235178,4
18.246914,0.225271,4
18.592593,0.229538,4
19.17284,0.236702,4
18.802469,0.232129,4
18.135802,0.223899,4
17.950617,0.221613,4
17.901235,0.221003,4
18.012346,0.222375,4
18.54321,0.228929,4
18.790123,0.231977,4
18.296296,0.22588,4
17.580247,0.21704,4
17.234568,0.212772,4
17.135802,0.211553,4
17.111111,0.211248,4
17.45679,0.215516,4
17.814815,0.219936,4
17.641975,0.217802,4
17.246914,0.212925,4
17.148148,0.211706,4
17.197531,0.212315,4
17.271605,0.21323,4
17.432099,0.215211,4
17.580247,0.21704,4
17.308642,0.213687,4
16.802469,0.207438,4
16.506173,0.20378,4
16.530864,0.204085,4
16.493827,0.203627,4
16.419753,0.202713,4
16.382716,0.202256,4
16.320988,0.201494,4
16.123457,0.199055,4
16.123457,0.199055,4
16.197531,0.19997,4
16.271605,0.200884,4
16.333333,0.201646,4
16.37037,0.202103,4
16.419753,0.202713,4
16.419753,0.202713,4
16.395062,0.202408,4
16.493827,0.203627,4
16.530864,0.204085,4
16.444444,0.203018,4
16.444444,0.203018,4
16.45679,0.20317,4
16.481481,0.203475,4
16.530864,0.204085,4
16.950617,0.209267,4
19.962963,0.246456,6
19.790123,0.244323,6
19.925926,0.245999,6
20.419753,0.252096,6
20.901235,0.25804,6
21.45679,0.264899,6
22.271605,0.274958,6
22.987654,0.283798,6
11.08642,0.136869,3
10.901235,0.134583,3
10.790123,0.133211,3
10.691358,0.131992,3
10.493827,0.129553,3
10.382716,0.128182,3
10.296296,0.127115,3
10.234568,0.126353,3
10.160494,0.125438,3
10.148148,0.125286,3
10.197531,0.125895,3
19.851852,0.245085,4
20.320988,0.250876,4
19.950617,0.246304,4
19.444444,0.240055,4
19.407407,0.239598,4
19.209877,0.237159,4
18.481481,0.228166,4
18.814815,0.232282,4
19.320988,0.238531,4
18.975309,0.234263,4
18.308642,0.226033,4
18.08642,0.223289,4
18.049383,0.222832,4
18.123457,0.223746,4
18.580247,0.229386,4
18.790123,0.231977,4
18.358025,0.226642,4
17.716049,0.218717,4
17.358025,0.214297,4
17.246914,0.212925,4
17.222222,0.21262,4
17.666667,0.218107,4
18.320988,0.226185,4
18.407407,0.227252,4
18.098765,0.223442,4
17.975309,0.221917,4
17.987654,0.22207,4
18.074074,0.223137,4
18.432099,0.227557,4
18.91358,0.233501,4
18.728395,0.231215,4
17.987654,0.22207,4
17.506173,0.216126,4
17.469136,0.215668,4
17.444444,0.215364,4
17.555556,0.216735,4
17.728395,0.218869,4
17.604938,0.217345,4
17.061728,0.210639,4
16.790123,0.207285,4
16.728395,0.206523,4
16.716049,0.206371,4
16.765432,0.206981,4
16.851852,0.208048,4
16.728395,0.206523,4
16.444444,0.203018,4
16.246914,0.200579,4
16.333333,0.201646,4
16.382716,0.202256,4
16.296296,0.201189,4
16.320988,0.201494,4
16.283951,0.201036,4
16.17284,0.199665,4
16.185185,0.199817,4
16.567901,0.204542,4
19.91358,0.245847,6
19.740741,0.243713,6
19.925926,0.245999,6
20.469136,0.252705,6
20.975309,0.258954,6
21.567901,0.26627,6
22.407407,0.276635,6
23.098765,0.28517,6
11.45679,0.141442,3
11.197531,0.138241,3
10.975309,0.135498,3
10.777778,0.133059,3
10.530864,0.130011,3
10.37037,0.128029,3
10.259259,0.126658,3
10.197531,0.125895,3
10.135802,0.125133,3
10.098765,0.124676,3
10.135802,0.125133,3
19.864198,0.245237,4
20.382716,0.251638,4
20.024691,0.247218,4
19.555556,0.241427,4
19.567901,0.241579,4
19.358025,0.238988,4
18.740741,0.231367,4
19.111111,0.23594,4
19.592593,0.241884,4
19.271605,0.237921,4
18.592593,0.229538,4
18.395062,0.2271,4
18.37037,0.226795,4
18.469136,0.228014,4
18.925926,0.233653,4
19.135802,0.236244,4
18.679012,0.230605,4
18.049383,0.222832,4
17.654321,0.217955,4
17.518519,0.216278,4
17.493827,0.215973,4
17.876543,0.220698,4
18.395062,0.2271,4
18.419753,0.227404,4
18.08642,0.223289,4
18,0.222222,4
18.037037,0.222679,4
18.123457,0.223746,4
18.481481,0.228166,4
19.012346,0.23472,4
18.901235,0.233349,4
18.271605,0.225575,4
17.839506,0.220241,4
17.814815,0.219936,4
17.802469,0.219784,4
17.975309,0.221917,4
18.382716,0.226947,4
18.432099,0.227557,4
17.876543,0.220698,4
17.592593,0.217193,4
17.54321,0.216583,4
17.530864,0.21643,4
17.703704,0.218564,4
18.061728,0.222984,4
18.074074,0.223137,4
17.604938,0.217345,4
17.246914,0.212925,4
17.271605,0.21323,4
17.234568,0.212772,4
17.111111,0.211248,4
17.296296,0.213535,4
17.259259,0.213077,4
16.876543,0.208352,4
16.592593,0.204847,4
16.851852,0.208048,4
19.876543,0.245389,6
19.753086,0.243865,6
20.012346,0.247066,6
20.555556,0.253772,6
21.049383,0.259869,6
21.666667,0.26749,6
22.530864,0.278159,6
23.135802,0.285627,6
19.864198,0.245237,4
20.37037,0.251486,4
20.037037,0.247371,4
19.592593,0.241884,4
19.62963,0.242341,4
19.37037,0.23914,4
18.839506,0.232586,4
19.234568,0.237464,4
19.679012,0.242951,4
19.37037,0.23914,4
18.728395,0.231215,4
18.555556,0.229081,4
18.54321,0.228929,4
18.62963,0.229995,4
19.098765,0.235787,4
19.345679,0.238836,4
18.91358,0.233501,4
18.308642,0.226033,4
17.938272,0.22146,4
17.802469,0.219784,4
17.753086,0.219174,4
18.135802,0.223899,4
18.666667,0.230453,4
18.716049,0.231062,4
18.358025,0.226642,4
18.259259,0.225423,4
18.283951,0.225728,4
18.358025,0.226642,4
18.740741,0.231367,4
19.271605,0.237921,4
19.185185,0.236854,4
18.54321,0.228929,4
18.049383,0.222832,4
18.024691,0.222527,4
18.024691,0.222527,4
18.160494,0.224204,4
18.518519,0.228624,4
18.506173,0.228471,4
17.950617,0.221613,4
17.62963,0.21765,4
17.580247,0.21704,4
17.604938,0.217345,4
17.839506,0.220241,4
18.271605,0.225575,4
18.395062,0.2271,4
18,0.222222,4
17.691358,0.218412,4
17.716049,0.218717,4
17.666667,0.218107,4
17.604938,0.217345,4
18.012346,0.222375,4
18.17284,0.224356,4
17.82716,0.220088,4
17.506173,0.216126,4
17.765432,0.219326,4
19.876543,0.245389,6
19.814815,0.244627,6
20.148148,0.248743,6
20.691358,0.255449,6
21.209877,0.26185,6
21.839506,0.269624,6
22.679012,0.279988,6
19.790123,0.244323,4
20.333333,0.251029,4
20.037037,0.247371,4
19.592593,0.241884,4
19.604938,0.242036,4
19.320988,0.238531,4
18.925926,0.233653,4
19.382716,0.239293,4
19.851852,0.245085,4
19.580247,0.241731,4
18.950617,0.233958,4
18.765432,0.231672,4
18.765432,0.231672,4
18.888889,0.233196,4
19.37037,0.23914,4
19.604938,0.242036,4
19.160494,0.236549,4
18.506173,0.228471,4
18.135802,0.223899,4
18.012346,0.222375,4
17.987654,0.22207,4
18.382716,0.226947,4
18.901235,0.233349,4
18.925926,0.233653,4
18.555556,0.229081,4
18.493827,0.228319,4
18.567901,0.229233,4
18.641975,0.230148,4
19.012346,0.23472,4
19.54321,0.241274,4
19.419753,0.23975,4
18.753086,0.23152,4
18.259259,0.225423,4
18.259259,0.225423,4
18.246914,0.225271,4
18.382716,0.226947,4
18.728395,0.231215,4
18.728395,0.231215,4
18.148148,0.224051,4
17.864198,0.220546,4
17.851852,0.220393,4
17.876543,0.220698,4
18.098765,0.223442,4
18.506173,0.228471,4
18.592593,0.229538,4
18.222222,0.224966,4
17.888889,0.22085,4
17.91358,0.221155,4
17.839506,0.220241,4
17.740741,0.219021,4
18.160494,0.224204,4
18.333333,0.226337,4
18.012346,0.222375,4
17.740741,0.219021,4
18.012346,0.222375,4
19.82716,0.24478,6
19.839506,0.244932,6
20.271605,0.250267,6
20.851852,0.25743,6
21.37037,0.263832,6
21.962963,0.271148,6
19.691358,0.243103,4
20.234568,0.249809,4
19.901235,0.245694,4
19.432099,0.239902,4
19.432099,0.239902,4
19.061728,0.23533,4
18.716049,0.231062,4
19.222222,0.237311,4
19.716049,0.243408,4
19.419753,0.23975,4
18.814815,0.232282,4
18.679012,0.230605,4
18.703704,0.23091,4
18.876543,0.233044,4
19.395062,0.239445,4
19.641975,0.242494,4
19.222222,0.237311,4
18.567901,0.229233,4
18.271605,0.225575,4
18.148148,0.224051,4
18.123457,0.223746,4
18.518519,0.228624,4
19.049383,0.235178,4
19.08642,0.235635,4
18.740741,0.231367,4
18.679012,0.230605,4
18.765432,0.231672,4
18.82716,0.232434,4
19.209877,0.237159,4
19.790123,0.244323,4
19.691358,0.243103,4
19.012346,0.23472,4
18.530864,0.228776,4
18.530864,0.228776,4
18.506173,0.228471,4
18.654321,0.2303,4
18.987654,0.234415,4
18.987654,0.234415,4
18.407407,0.227252,4
18.135802,0.223899,4
18.123457,0.223746,4
18.135802,0.223899,4
18.37037,0.226795,4
18.814815,0.232282,4
18.864198,0.232891,4
18.518519,0.228624,4
18.197531,0.224661,4
18.197531,0.224661,4
18.098765,0.223442,4
17.987654,0.22207,4
18.407407,0.227252,4
18.555556,0.229081,4
18.185185,0.224508,4
17.925926,0.221308,4
18.185185,0.224508,4
19.839506,0.244932,6
19.91358,0.245847,6
20.419753,0.252096,6
21.037037,0.259717,6
21.580247,0.266423,6
22.222222,0.274348,6
18.962963,0.234111,4
19.679012,0.242951,4
19.666667,0.242798,4
19.419753,0.23975,4
19.444444,0.240055,4
18.987654,0.234415,4
18.728395,0.231215,4
19.296296,0.238226,4
19.765432,0.244018,4
19.469136,0.24036,4
18.814815,0.232282,4
18.691358,0.230758,4
