@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
10.802469,0.133364,3
10.814815,0.133516,3
10.740741,0.132602,3
10.641975,0.131382,3
10.592593,0.130773,3
10.54321,0.130163,3
10.617284,0.131078,3
10.740741,0.132602,3
11.074074,0.136717,3
12.283951,0.151654,3
13.925926,0.171925,3
16.691358,0.206066,4
17.234568,0.212772,4
17.604938,0.217345,4
17.17284,0.21201,4
16.209877,0.200122,4
16.679012,0.205914,4
16.839506,0.207895,4
16.975309,0.209572,4
17.074074,0.210791,4
17.185185,0.212163,4
17.308642,0.213687,4
17.345679,0.214144,4
17.617284,0.217497,4
17.975309,0.221917,4
17.975309,0.221917,4
17.814815,0.219936,4
17.703704,0.218564,4
17.641975,0.217802,4
17.506173,0.216126,4
17.716049,0.218717,4
18.08642,0.223289,4
17.925926,0.221308,4
17.604938,0.217345,4
17.641975,0.217802,4
17.777778,0.219479,4
17.82716,0.220088,4
17.925926,0.221308,4
18.061728,0.222984,4
17.851852,0.220393,4
17.45679,0.215516,4
17.246914,0.212925,4
17.308642,0.213687,4
17.098765,0.211096,4
17.185185,0.212163,4
17.62963,0.21765,4
17.876543,0.220698,4
17.814815,0.219936,4
17.654321,0.217955,4
17.54321,0.216583,4
17.407407,0.214906,4
17.444444,0.215364,4
17.938272,0.22146,4
18.17284,0.224356,4
17.876543,0.220698,4
17.419753,0.215059,4
17.382716,0.214601,4
17.358025,0.214297,4
17.432099,0.215211,4
17.925926,0.221308,4
18.333333,0.226337,4
18.135802,0.223899,4
17.604938,0.217345,4
18.012346,0.222375,4
18.308642,0.226033,4
18.160494,0.224204,4
18.506173,0.228471,4
19.049383,0.235178,4
18.962963,0.234111,4
18.283951,0.225728,4
17.962963,0.221765,4
17.888889,0.22085,4
17.148148,0.211706,4
16.987654,0.209724,4
17.283951,0.213382,4
17.135802,0.211553,4
16.469136,0.203323,4
16.074074,0.198445,4
16.08642,0.198598,4
16.08642,0.198598,4
16.419753,0.202713,4
17.037037,0.210334,4
17.407407,0.214906,4
17.17284,0.21201,4
16.925926,0.208962,4
16.91358,0.20881,4
16.876543,0.208352,4
16.950617,0.209267,4
17.209877,0.212468,4
17.148148,0.211706,4
16.666667,0.205761,4
16.135802,0.199207,4
16.098765,0.19875,4
16.061728,0.198293,4
16.222222,0.200274,4
16.888889,0.208505,4
17.419753,0.215059,4
17.296296,0.213535,4
17.061728,0.210639,4
17.012346,0.210029,4
17,0.209877,4
16.987654,0.209724,4
17.518519,0.216278,4
17.950617,0.221613,4
17.580247,0.21704,4
17.012346,0.210029,4
16.876543,0.208352,4
16.864198,0.2082,4
16.82716,0.207743,4
17.419753,0.215059,4
18.123457,0.223746,4
18,0.222222,4
17.493827,0.215973,4
17.246914,0.212925,4
17.222222,0.21262,4
17.234568,0.212772,4
17.530864,0.21643,4
18.037037,0.222679,4
17.864198,0.220546,4
17.234568,0.212772,4
17.012346,0.210029,4
17.37037,0.214449,4
17.691358,0.218412,4
17.82716,0.220088,4
18.135802,0.223899,4
18.111111,0.223594,4
17.703704,0.218564,4
17.37037,0.214449,4
17.358025,0.214297,4
17.296296,0.213535,4
16.82716,0.207743,4
16.555556,0.20439,4
16.493827,0.203627,4
16.222222,0.200274,4
16.037037,0.197988,4
16.024691,0.197836,4
16.049383,0.198141,4
16.012346,0.197683,4
16.037037,0.197988,4
16.098765,0.19875,4
16.049383,0.198141,4
16.024691,0.197836,4
15.975309,0.197226,4
15.950617,0.196921,4
15.814815,0.195245,4
15.802469,0.195092,4
15.814815,0.195245,4
15.691358,0.19372,4
15.679012,0.193568,4
15.753086,0.194483,4
15.82716,0.195397,4
15.888889,0.196159,4
15.925926,0.196616,4
16.037037,0.197988,4
16.037037,0.197988,4
16.061728,0.198293,4
16.123457,0.199055,4
16.074074,0.198445,4
15.851852,0.195702,4
15.54321,0.191891,4
15.296296,0.188843,4
15.135802,0.186862,4
14.777778,0.182442,4
14.666667,0.18107,4
16.975309,0.209572,4
18.530864,0.228776,4
18.691358,0.230758,4
19.111111,0.23594,4
19.802469,0.244475,4
20.234568,0.249809,4
20.666667,0.255144,4
20.222222,0.249657,6
20.246914,0.249962,6
20.222222,0.249657,6
20.135802,0.24859,6
20.358025,0.251334,6
21.358025,0.263679,6
22.530864,0.278159,6
23.037037,0.284408,6
23.320988,0.287913,6
23.765432,0.2934,6
24.234568,0.299192,6
24.641975,0.304222,6
25.160494,0.310623,6
19.654321,0.242646,6
19.54321,0.241274,6
19.481481,0.240512,6
19.419753,0.23975,6
19.395062,0.239445,6
19.382716,0.239293,6
19.296296,0.238226,6
19.296296,0.238226,6
19.37037,0.23914,6
19.54321,0.241274,6
19.54321,0.241274,6
19.320988,0.238531,6
19.123457,0.236092,6
18.962963,0.234111,6
18.777778,0.231824,6
18.654321,0.2303,6
18.407407,0.227252,6
17.925926,0.221308,6
17.604938,0.217345,6
18.024691,0.222527,6
18.506173,0.228471,6
18.82716,0.232434,6
19.17284,0.236702,6
19.506173,0.240817,6
19.814815,0.244627,6
20.296296,0.250572,6
20.802469,0.256821,6
21.135802,0.260936,6
20.950617,0.25865,6
20.876543,0.257735,6
20.938272,0.258497,6
20.925926,0.258345,6
21,0.259259,6
21.08642,0.260326,6
20.962963,0.258802,6
20.888889,0.257888,6
19.728395,0.24356,2
19.444444,0.240055,2
18.987654,0.234415,2
18.481481,0.228166,2
18,0.222222,2
17.555556,0.216735,2
17.08642,0.210943,2
16.691358,0.206066,2
16.518519,0.203932,2
16.419753,0.202713,2
16.407407,0.202561,2
16.54321,0.204237,2
16.753086,0.206828,2
17.098765,0.211096,2
17.444444,0.215364,2
17.839506,0.220241,2
18.17284,0.224356,2
18.481481,0.228166,2
18.654321,0.2303,2
18.555556,0.229081,2
18.345679,0.22649,2
18.148148,0.224051,2
17.864198,0.220546,2
17.728395,0.218869,2
17.765432,0.219326,2
17.839506,0.220241,2
17.703704,0.218564,2
17.641975,0.217802,2
18.074074,0.223137,2
18.518519,0.228624,2
18.802469,0.232129,2
19.037037,0.235025,2
19.160494,0.236549,2
19.148148,0.236397,2
19.111111,0.23594,2
19.358025,0.238988,2
19.481481,0.240512,2
19.320988,0.238531,2
19.333333,0.238683,2
19.592593,0.241884,2
19.950617,0.246304,2
20.395062,0.251791,2
20.814815,0.256973,2
20.938272,0.258497,2
20.790123,0.256668,2
20.839506,0.257278,2
20.888889,0.257888,2
20.851852,0.25743,2
20.679012,0.255296,2
20.209877,0.249505,2
19.851852,0.245085,2
19.728395,0.24356,2
19.851852,0.245085,2
20.345679,0.251181,2
20.82716,0.257125,2
21.493827,0.265356,2
22.259259,0.274806,2
23.135802,0.285627,2
24.333333,0.300412,2
25.308642,0.312452,2
25.888889,0.319616,2
26.617284,0.328608,2
27.037037,0.333791,2
27.17284,0.335467,2
26.925926,0.332419,2
26.45679,0.326627,2
26,0.320988,2
25.530864,0.315196,2
12.37037,0.152721,3
12.049383,0.148758,3
11.753086,0.1451,3
11.358025,0.140223,3
10.987654,0.13565,3
10.728395,0.132449,3
10.530864,0.130011,3
10.333333,0.127572,3
10.098765,0.124676,3
10,0.123457,3
9.987654,0.123304,3
10.111111,0.124829,3
10.222222,0.1262,3
10.308642,0.127267,3
10.37037,0.128029,3
10.444444,0.128944,3
10.493827,0.129553,3
10.555556,0.130316,3
10.555556,0.130316,3
10.518519,0.129858,3
10.444444,0.128944,3
10.419753,0.128639,3
10.432099,0.128791,3
10.54321,0.130163,3
10.62963,0.13123,3
11.049383,0.136412,3
12.37037,0.152721,3
13.938272,0.172077,3
16.901235,0.208657,4
17.493827,0.215973,4
17.777778,0.219479,4
17.246914,0.212925,4
16.358025,0.201951,4
16.666667,0.205761,4
16.666667,0.205761,4
16.679012,0.205914,4
16.753086,0.206828,4
16.876543,0.208352,4
16.987654,0.209724,4
17.024691,0.210181,4
17.074074,0.210791,4
17.185185,0.212163,4
17.222222,0.21262,4
17.259259,0.213077,4
17.209877,0.212468,4
17.135802,0.211553,4
16.975309,0.209572,4
16.962963,0.209419,4
17.024691,0.210181,4
16.91358,0.20881,4
16.851852,0.208048,4
16.962963,0.209419,4
17.049383,0.210486,4
17.098765,0.211096,4
17.148148,0.211706,4
17.222222,0.21262,4
17.197531,0.212315,4
17.111111,0.211248,4
17.098765,0.211096,4
17.160494,0.211858,4
16.950617,0.209267,4
17.024691,0.210181,4
17.481481,0.215821,4
17.839506,0.220241,4
17.91358,0.221155,4
17.864198,0.220546,4
17.876543,0.220698,4
17.802469,0.219784,4
17.901235,0.221003,4
18.45679,0.227862,4
18.753086,0.23152,4
18.481481,0.228166,4
18,0.222222,4
17.91358,0.221155,4
17.814815,0.219936,4
17.802469,0.219784,4
18.222222,0.224966,4
18.567901,0.229233,4
18.320988,0.226185,4
17.888889,0.22085,4
18.308642,0.226033,4
18.530864,0.228776,4
18.358025,0.226642,4
18.703704,0.23091,4
19.197531,0.237007,4
19.074074,0.235482,4
18.382716,0.226947,4
18.074074,0.223137,4
17.839506,0.220241,4
17.037037,0.210334,4
16.901235,0.208657,4
17.185185,0.212163,4
17.037037,0.210334,4
16.395062,0.202408,4
16.037037,0.197988,4
16.074074,0.198445,4
16.061728,0.198293,4
16.419753,0.202713,4
17.074074,0.210791,4
17.444444,0.215364,4
17.222222,0.21262,4
16.962963,0.209419,4
16.962963,0.209419,4
16.901235,0.208657,4
16.938272,0.209114,4
17.222222,0.21262,4
17.17284,0.21201,4
16.666667,0.205761,4
16.135802,0.199207,4
16.098765,0.19875,4
16.08642,0.198598,4
16.234568,0.200427,4
16.888889,0.208505,4
17.444444,0.215364,4
17.308642,0.213687,4
17.061728,0.210639,4
17.024691,0.210181,4
17.037037,0.210334,4
17.061728,0.210639,4
17.592593,0.217193,4
18.012346,0.222375,4
17.666667,0.218107,4
17.111111,0.211248,4
16.987654,0.209724,4
17,0.209877,4
16.925926,0.208962,4
17.45679,0.215516,4
18.049383,0.222832,4
17.864198,0.220546,4
17.37037,0.214449,4
17.148148,0.211706,4
17.111111,0.211248,4
17.074074,0.210791,4
17.382716,0.214601,4
18.012346,0.222375,4
17.962963,0.221765,4
17.407407,0.214906,4
17.246914,0.212925,4
17.62963,0.21765,4
17.876543,0.220698,4
18.197531,0.224661,4
18.91358,0.233501,4
19.098765,0.235787,4
18.641975,0.230148,4
18.209877,0.224813,4
18.197531,0.224661,4
18.111111,0.223594,4
17.753086,0.219174,4
17.839506,0.220241,4
17.876543,0.220698,4
17.283951,0.213382,4
16.802469,0.207438,4
16.753086,0.206828,4
16.790123,0.207285,4
16.777778,0.207133,4
16.975309,0.209572,4
17.074074,0.210791,4
16.790123,0.207285,4
16.518519,0.203932,4
16.506173,0.20378,4
16.580247,0.204694,4
16.469136,0.203323,4
16.481481,0.203475,4
16.469136,0.203323,4
16.185185,0.199817,4
16.012346,0.197683,4
16.012346,0.197683,4
16.061728,0.198293,4
16.012346,0.197683,4
16.012346,0.197683,4
16.098765,0.19875,4
16.074074,0.198445,4
16.098765,0.19875,4
16.160494,0.199512,4
16.098765,0.19875,4
15.901235,0.196312,4
15.641975,0.193111,4
15.481481,0.191129,4
15.407407,0.190215,4
15.098765,0.186405,4
15.111111,0.186557,4
18.012346,0.222375,4
19.45679,0.240207,4
19.62963,0.242341,4
20.024691,0.247218,4
20.592593,0.25423,4
20.91358,0.258192,4
21.17284,0.261393,4
20.259259,0.250114,6
20.209877,0.249505,6
20.197531,0.249352,6
20.098765,0.248133,6
20.320988,0.250876,6
21.345679,0.263527,6
22.419753,0.276787,6
22.777778,0.281207,6
23.037037,0.284408,6
23.432099,0.289285,6
23.765432,0.2934,6
24.061728,0.297058,6
24.54321,0.303003,6
19.024691,0.234873,6
19,0.234568,6
18.888889,0.233196,6
18.938272,0.233806,6
19.098765,0.235787,6
19.308642,0.238378,6
19.320988,0.238531,6
19.148148,0.236397,6
19.037037,0.235025,6
18.925926,0.233653,6
18.802469,0.232129,6
18.765432,0.231672,6
18.54321,0.228929,6
18.061728,0.222984,6
17.703704,0.218564,6
18.111111,0.223594,6
18.506173,0.228471,6
18.716049,0.231062,6
18.962963,0.234111,6
19.197531,0.237007,6
19.419753,0.23975,6
19.814815,0.244627,6
20.209877,0.249505,6
20.506173,0.253163,6
20.271605,0.250267,6
20.197531,0.249352,6
20.283951,0.250419,6
20.296296,0.250572,6
19.790123,0.244323,2
19.518519,0.240969,2
19.111111,0.23594,2
18.666667,0.230453,2
18.222222,0.224966,2
17.802469,0.219784,2
17.358025,0.214297,2
16.950617,0.209267,2
16.765432,0.206981,2
16.592593,0.204847,2
16.518519,0.203932,2
16.54321,0.204237,2
16.580247,0.204694,2
16.82716,0.207743,2
17.160494,0.211858,2
17.580247,0.21704,2
18,0.222222,2
18.37037,0.226795,2
18.617284,0.229843,2
18.580247,0.229386,2
18.444444,0.227709,2
18.37037,0.226795,2
18.123457,0.223746,2
17.901235,0.221003,2
17.814815,0.219936,2
17.753086,0.219174,2
17.481481,0.215821,2
17.320988,0.213839,2
17.716049,0.218717,2
18.148148,0.224051,2
18.407407,0.227252,2
18.62963,0.229995,2
18.753086,0.23152,2
18.753086,0.23152,2
18.777778,0.231824,2
19.08642,0.235635,2
19.345679,0.238836,2
19.320988,0.238531,2
19.395062,0.239445,2
19.703704,0.243256,2
20.135802,0.24859,2
20.604938,0.254382,2
21.08642,0.260326,2
21.234568,0.262155,2
21.135802,0.260936,2
21.197531,0.261698,2
21.185185,0.261545,2
21.185185,0.261545,2
21.024691,0.259564,2
20.54321,0.25362,2
20.209877,0.249505,2
20.024691,0.247218,2
20.074074,0.247828,2
20.555556,0.253772,2
20.925926,0.258345,2
21.419753,0.264441,2
21.987654,0.271453,2
22.851852,0.282122,2
24.074074,0.297211,2
25.049383,0.309252,2
25.641975,0.316568,2
26.481481,0.326932,2
26.851852,0.331504,2
26.91358,0.332266,2
26.740741,0.330133,2
26.382716,0.325713,2
25.987654,0.320835,2
25.580247,0.315806,2
12.098765,0.149367,3
11.802469,0.145709,3
11.679012,0.144185,3
11.395062,0.14068,3
11.049383,0.136412,3
10.790123,0.133211,3
10.580247,0.13062,3
10.395062,0.128334,3
10.135802,0.125133,3
9.987654,0.123304,3
9.91358,0.12239,3
9.975309,0.123152,3
10.049383,0.124066,3
10.123457,0.124981,3
10.17284,0.125591,3
10.222222,0.1262,3
10.234568,0.126353,3
10.308642,0.127267,3
10.308642,0.127267,3
10.296296,0.127115,3
10.271605,0.12681,3
10.283951,0.126962,3
10.320988,0.12742,3
10.469136,0.129249,3
10.592593,0.130773,3
11.111111,0.137174,3
12.469136,0.15394,3
13.876543,0.171315,3
16.864198,0.2082,4
17.444444,0.215364,4
17.666667,0.218107,4
17.098765,0.211096,4
16.407407,0.202561,4
16.679012,0.205914,4
16.728395,0.206523,4
16.790123,0.207285,4
16.876543,0.208352,4
16.987654,0.209724,4
17.123457,0.211401,4
17.17284,0.21201,4
17.197531,0.212315,4
17.246914,0.212925,4
17.234568,0.212772,4
17.234568,0.212772,4
17.160494,0.211858,4
17.08642,0.210943,4
16.950617,0.209267,4
16.802469,0.207438,4
16.666667,0.205761,4
16.518519,0.203932,4
16.506173,0.20378,4
16.641975,0.205456,4
16.716049,0.206371,4
16.790123,0.207285,4
16.864198,0.2082,4
16.975309,0.209572,4
17.074074,0.210791,4
17.148148,0.211706,4
17.246914,0.212925,4
17.283951,0.213382,4
17.061728,0.210639,4
17.049383,0.210486,4
17.296296,0.213535,4
17.481481,0.215821,4
17.45679,0.215516,4
17.358025,0.214297,4
17.382716,0.214601,4
17.271605,0.21323,4
17.333333,0.213992,4
17.814815,0.219936,4
18.17284,0.224356,4
18.08642,0.223289,4
17.765432,0.219326,4
17.777778,0.219479,4
17.765432,0.219326,4
17.790123,0.219631,4
18.271605,0.225575,4
18.716049,0.231062,4
18.54321,0.228929,4
18.320988,0.226185,4
18.790123,0.231977,4
19,0.234568,4
18.851852,0.232739,4
19.234568,0.237464,4
19.740741,0.243713,4
19.580247,0.241731,4
18.901235,0.233349,4
18.666667,0.230453,4
18.308642,0.226033,4
17.506173,0.216126,4
17.407407,0.214906,4
17.654321,0.217955,4
17.45679,0.215516,4
16.777778,0.207133,4
16.382716,0.202256,4
16.345679,0.201799,4
16.222222,0.200274,4
16.506173,0.20378,4
17.098765,0.211096,4
17.419753,0.215059,4
17.17284,0.21201,4
16.876543,0.208352,4
16.864198,0.2082,4
16.790123,0.207285,4
16.82716,0.207743,4
17.148148,0.211706,4
17.123457,0.211401,4
16.62963,0.205304,4
16.098765,0.19875,4
16.074074,0.198445,4
16.098765,0.19875,4
16.271605,0.200884,4
16.938272,0.209114,4
17.493827,0.215973,4
17.345679,0.214144,4
17.08642,0.210943,4
17.024691,0.210181,4
17.037037,0.210334,4
17.049383,0.210486,4
17.54321,0.216583,4
17.925926,0.221308,4
17.580247,0.21704,4
17.024691,0.210181,4
16.901235,0.208657,4
16.901235,0.208657,4
16.839506,0.207895,4
17.395062,0.214754,4
18,0.222222,4
17.814815,0.219936,4
17.345679,0.214144,4
17.148148,0.211706,4
17.135802,0.211553,4
17.111111,0.211248,4
17.395062,0.214754,4
18,0.222222,4
17.901235,0.221003,4
17.320988,0.213839,4
17.185185,0.212163,4
17.567901,0.216888,4
17.765432,0.219326,4
18.049383,0.222832,4
18.740741,0.231367,4
18.975309,0.234263,4
18.530864,0.228776,4
18.123457,0.223746,4
18.135802,0.223899,4
18.024691,0.222527,4
17.691358,0.218412,4
18,0.222222,4
18.259259,0.225423,4
17.753086,0.219174,4
17.222222,0.21262,4
17.185185,0.212163,4
17.222222,0.21262,4
17.197531,0.212315,4
17.654321,0.217955,4
18.08642,0.223289,4
17.814815,0.219936,4
17.419753,0.215059,4
17.555556,0.216735,4
17.82716,0.220088,4
17.740741,0.219021,4
17.876543,0.220698,4
18.037037,0.222679,4
17.604938,0.217345,4
17.074074,0.210791,4
16.888889,0.208505,4
16.876543,0.208352,4
16.604938,0.204999,4
16.444444,0.203018,4
16.54321,0.204237,4
16.444444,0.203018,4
16.308642,0.201341,4
16.283951,0.201036,4
16.222222,0.200274,4
16.074074,0.198445,4
15.876543,0.196007,4
15.777778,0.194787,4
15.753086,0.194483,4
15.45679,0.190825,4
15.604938,0.192654,4
19.259259,0.237769,4
20.740741,0.256059,4
20.950617,0.25865,4
21.395062,0.264137,4
21.950617,0.270995,4
22.345679,0.275873,4
22.728395,0.280597,4
20.382716,0.251638,6
20.395062,0.251791,6
20.259259,0.250114,6
20.246914,0.249962,6
20.123457,0.248438,6
20.345679,0.251181,6
21.358025,0.263679,6
22.283951,0.275111,6
22.54321,0.278311,6
22.876543,0.282426,6
23.271605,0.287304,6
23.54321,0.290657,6
23.753086,0.293248,6
24.160494,0.298278,6
18.493827,0.228319,6
18.481481,0.228166,6
18.407407,0.227252,6
18.45679,0.227862,6
18.641975,0.230148,6
18.876543,0.233044,6
18.91358,0.233501,6
18.777778,0.231824,6
18.740741,0.231367,6
18.666667,0.230453,6
18.604938,0.229691,6
18.641975,0.230148,6
18.481481,0.228166,6
18.037037,0.222679,6
17.703704,0.218564,6
18.049383,0.222832,6
18.37037,0.226795,6
18.432099,0.227557,6
18.481481,0.228166,6
18.567901,0.229233,6
18.617284,0.229843,6
18.790123,0.231977,6
19.012346,0.23472,6
19.802469,0.244475,2
19.567901,0.241579,2
19.222222,0.237311,2
18.876543,0.233044,2
18.481481,0.228166,2
18.049383,0.222832,2
17.617284,0.217497,2
17.222222,0.21262,2
17.111111,0.211248,2
16.851852,0.208048,2
16.666667,0.205761,2
16.617284,0.205152,2
16.506173,0.20378,2
16.703704,0.206219,2
17.012346,0.210029,2
17.419753,0.215059,2
17.901235,0.221003,2
18.283951,0.225728,2
18.62963,0.229995,2
18.691358,0.230758,2
18.62963,0.229995,2
18.679012,0.230605,2
18.45679,0.227862,2
18.209877,0.224813,2
18,0.222222,2
17.753086,0.219174,2
17.333333,0.213992,2
17.111111,0.211248,2
17.395062,0.214754,2
17.777778,0.219479,2
18.037037,0.222679,2
18.222222,0.224966,2
18.320988,0.226185,2
18.395062,0.2271,2
18.45679,0.227862,2
18.740741,0.231367,2
19,0.234568,2
19.08642,0.235635,2
19.197531,0.237007,2
19.506173,0.240817,2
20.012346,0.247066,2
20.580247,0.254077,2
21.074074,0.260174,2
21.345679,0.263527,2
21.444444,0.264746,2
21.604938,0.266728,2
21.604938,0.266728,2
21.666667,0.26749,2
21.530864,0.265813,2
21.049383,0.259869,2
20.691358,0.255449,2
20.45679,0.252553,2
20.419753,0.252096,2
20.82716,0.257125,2
21.08642,0.260326,2
21.518519,0.265661,2
21.901235,0.270386,2
22.654321,0.279683,2
23.864198,0.29462,2
24.790123,0.306051,2
25.37037,0.313214,2
26.271605,0.324341,2
26.493827,0.327084,2
26.493827,0.327084,2
26.320988,0.32495,2
26.074074,0.321902,2
25.82716,0.318854,2
25.506173,0.314891,2
11.876543,0.146624,3
11.54321,0.142509,3
11.469136,0.141594,3
11.358025,0.140223,3
11.074074,0.136717,3
10.802469,0.133364,3
10.580247,0.13062,3
10.419753,0.128639,3
10.185185,0.125743,3
10.037037,0.123914,3
9.938272,0.122695,3
9.950617,0.122847,3
10.012346,0.123609,3
10.074074,0.124371,3
10.074074,0.124371,3
10.135802,0.125133,3
10.123457,0.124981,3
10.17284,0.125591,3
10.160494,0.125438,3
10.123457,0.124981,3
10.111111,0.124829,3
10.123457,0.124981,3
10.222222,0.1262,3
10.444444,0.128944,3
10.530864,0.130011,3
11.111111,0.137174,3
12.506173,0.154397,3
13.716049,0.169334,3
16.777778,0.207133,4
17.37037,0.214449,4
17.567901,0.216888,4
16.962963,0.209419,4
16.481481,0.203475,4
16.740741,0.206676,4
16.765432,0.206981,4
16.802469,0.207438,4
16.876543,0.208352,4
16.987654,0.209724,4
17.123457,0.211401,4
17.185185,0.212163,4
17.259259,0.213077,4
17.333333,0.213992,4
17.345679,0.214144,4
17.320988,0.213839,4
17.259259,0.213077,4
17.197531,0.212315,4
17.074074,0.210791,4
16.950617,0.209267,4
16.802469,0.207438,4
16.641975,0.205456,4
16.604938,0.204999,4
16.716049,0.206371,4
16.802469,0.207438,4
16.864198,0.2082,4
16.91358,0.20881,4
16.975309,0.209572,4
17.061728,0.210639,4
17.111111,0.211248,4
17.234568,0.212772,4
17.246914,0.212925,4
17.074074,0.210791,4
16.962963,0.209419,4
16.925926,0.208962,4
16.888889,0.208505,4
16.864198,0.2082,4
16.802469,0.207438,4
16.82716,0.207743,4
16.728395,0.206523,4
16.740741,0.206676,4
16.91358,0.20881,4
17.08642,0.210943,4
17.197531,0.212315,4
17.148148,0.211706,4
17.135802,0.211553,4
17.061728,0.210639,4
17.049383,0.210486,4
17.37037,0.214449,4
17.728395,0.218869,4
17.728395,0.218869,4
17.888889,0.22085,4
18.382716,0.226947,4
18.493827,0.228319,4
18.407407,0.227252,4
18.851852,0.232739,4
19.45679,0.240207,4
19.469136,0.24036,4
18.987654,0.234415,4
18.888889,0.233196,4
18.493827,0.228319,4
17.814815,0.219936,4
17.839506,0.220241,4
18.148148,0.224051,4
18,0.222222,4
17.345679,0.214144,4
16.962963,0.209419,4
16.975309,0.209572,4
16.864198,0.2082,4
17.148148,0.211706,4
17.740741,0.219021,4
18.024691,0.222527,4
17.740741,0.219021,4
17.382716,0.214601,4
17.296296,0.213535,4
17.135802,0.211553,4
17.08642,0.210943,4
17.358025,0.214297,4
17.271605,0.21323,4
16.716049,0.206371,4
16.17284,0.199665,4
16.098765,0.19875,4
16.074074,0.198445,4
16.246914,0.200579,4
16.950617,0.209267,4
17.518519,0.216278,4
17.345679,0.214144,4
17.08642,0.210943,4
17.024691,0.210181,4
17.012346,0.210029,4
17.049383,0.210486,4
17.555556,0.216735,4
17.962963,0.221765,4
17.592593,0.217193,4
17.024691,0.210181,4
16.91358,0.20881,4
16.91358,0.20881,4
16.851852,0.208048,4
17.407407,0.214906,4
18.024691,0.222527,4
17.876543,0.220698,4
17.37037,0.214449,4
17.160494,0.211858,4
17.148148,0.211706,4
17.111111,0.211248,4
17.419753,0.215059,4
18.024691,0.222527,4
17.950617,0.221613,4
17.37037,0.214449,4
17.246914,0.212925,4
17.654321,0.217955,4
17.839506,0.220241,4
18.123457,0.223746,4
18.814815,0.232282,4
19.012346,0.23472,4
18.580247,0.229386,4
18.17284,0.224356,4
18.148148,0.224051,4
17.987654,0.22207,4
17.62963,0.21765,4
17.925926,0.221308,4
18.148148,0.224051,4
17.641975,0.217802,4
17.123457,0.211401,4
17.08642,0.210943,4
17.135802,0.211553,4
17.111111,0.211248,4
17.604938,0.217345,4
18.098765,0.223442,4
17.91358,0.221155,4
17.617284,0.217497,4
17.888889,0.22085,4
18.259259,0.225423,4
18.17284,0.224356,4
18.37037,0.226795,4
18.703704,0.23091,4
18.37037,0.226795,4
17.851852,0.220393,4
17.641975,0.217802,4
17.567901,0.216888,4
17.17284,0.21201,4
16.91358,0.20881,4
17.012346,0.210029,4
16.851852,0.208048,4
16.567901,0.204542,4
16.444444,0.203018,4
16.345679,0.201799,4
16.209877,0.200122,4
16.08642,0.198598,4
16.037037,0.197988,4
16.061728,0.198293,4
15.814815,0.195245,4
16.123457,0.199055,4
20.567901,0.253925,4
22.049383,0.272215,4
22.17284,0.273739,4
22.592593,0.278921,4
23.049383,0.28456,4
23.382716,0.288676,4
23.716049,0.292791,4
20.481481,0.252858,6
20.506173,0.253163,6
20.296296,0.250572,6
20.246914,0.249962,6
20.123457,0.248438,6
20.345679,0.251181,6
21.296296,0.262917,6
22.135802,0.273282,6
22.469136,0.277397,6
22.901235,0.282731,6
23.308642,0.287761,6
23.567901,0.290962,6
23.802469,0.293858,6
24.197531,0.298735,6
19.901235,0.245694,2
19.703704,0.243256,2
19.444444,0.240055,2
19.148148,0.236397,2
18.753086,0.23152,2
18.283951,0.225728,2
17.814815,0.219936,2
17.432099,0.215211,2
17.320988,0.213839,2
17.012346,0.210029,2
16.765432,0.206981,2
16.62963,0.205304,2
16.469136,0.203323,2
16.592593,0.204847,2
16.802469,0.207438,2
17.185185,0.212163,2
17.691358,0.218412,2
18.123457,0.223746,2
18.567901,0.229233,2
18.740741,0.231367,2
18.777778,0.231824,2
18.91358,0.233501,2
18.82716,0.232434,2
18.691358,0.230758,2
18.432099,0.227557,2
18.024691,0.222527,2
17.493827,0.215973,2
17.185185,0.212163,2
17.320988,0.213839,2
17.567901,0.216888,2
17.728395,0.218869,2
17.814815,0.219936,2
17.864198,0.220546,2
17.975309,0.221917,2
18.111111,0.223594,2
18.395062,0.2271,2
18.654321,0.2303,2
18.814815,0.232282,2
18.975309,0.234263,2
19.333333,0.238683,2
19.91358,0.245847,2
20.567901,0.253925,2
21.08642,0.260326,2
21.407407,0.264289,2
21.62963,0.267032,2
21.901235,0.270386,2
21.91358,0.270538,2
22.012346,0.271757,2
21.851852,0.269776,2
21.382716,0.263984,2
20.975309,0.258954,2
20.666667,0.255144,2
20.567901,0.253925,2
20.950617,0.25865,2
21.135802,0.260936,2
21.62963,0.267032,2
21.975309,0.2713,2
22.740741,0.28075,2
24,0.296296,2
24.975309,0.308337,2
25.604938,0.31611,2
26.555556,0.327846,2
26.691358,0.329523,2
26.604938,0.328456,2
26.308642,0.324798,2
26.061728,0.32175,2
25.851852,0.319159,2
25.567901,0.315653,2
11.987654,0.147996,3
11.592593,0.143118,3
11.283951,0.139308,3
11.234568,0.138698,3
11.222222,0.138546,3
11.074074,0.136717,3
10.864198,0.134126,3
10.641975,0.131382,3
10.493827,0.129553,3
10.283951,0.126962,3
10.123457,0.124981,3
10.024691,0.123762,3
10,0.123457,3
10.024691,0.123762,3
10.098765,0.124676,3
10.111111,0.124829,3
10.17284,0.125591,3
