@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o3	REAL
@ATTRIBUTE o4	REAL
@ATTRIBUTE o5	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
8.206163,0.554683,1.168335,0.09261,1.455295,4
8.089844,0.576385,1.138679,0.103712,1.39974,4
8.224826,0.573298,1.136198,0.105191,1.422743,4
6.361979,0.570844,1.140917,0.106404,1.340278,4
3.414931,0.586403,1.102625,0.116847,1.12934,4
2.164931,0.604625,1.071305,0.124476,0.992188,4
1.756076,0.616013,1.060726,0.120379,0.923611,4
1.610243,0.621743,1.030225,0.124685,0.891493,4
1.532986,0.62235,1.022996,0.125255,0.877604,4
1.659288,0.610762,1.061799,0.112988,0.917969,4
1.89974,0.582995,1.144223,0.093452,1.00651,4
1.847656,0.569983,1.144034,0.089409,1.023003,4
1.832465,0.575465,1.123359,0.094719,1.010417,4
1.414931,0.626297,1.021479,0.137304,0.855903,6
2.022135,0.578954,1.147571,0.103544,1.027344,6
7.622396,0.509194,1.309124,0.076225,1.639757,6
11.740451,0.447481,1.467218,0.055443,2.128472,6
21.452691,0.389851,1.601508,0.041533,2.955295,6
25.498698,0.356119,1.703036,0.031462,3.34592,6
26.114149,0.334747,1.811525,0.021972,3.470052,6
26.698351,0.298135,1.895316,0.015442,3.621962,6
47.044271,0.318382,1.747528,0.025615,4.15191,4
54.568576,0.304256,1.784534,0.021806,4.545139,4
66.656684,0.290045,1.812967,0.020016,4.990017,4
67.136719,0.306283,1.785325,0.022883,4.933594,4
59.873264,0.327546,1.73218,0.027925,4.601562,4
55.701823,0.351594,1.705186,0.03177,4.268663,4
51.198351,0.39077,1.636723,0.038606,3.782552,4
48.957465,0.433396,1.506459,0.053119,3.457465,4
48.686198,0.464182,1.412481,0.067683,3.342448,4
45.828993,0.453612,1.432121,0.064166,3.282986,4
34.629774,0.45585,1.453986,0.061041,2.93099,4
19.37066,0.445399,1.441544,0.060416,2.472222,4
10.927517,0.465974,1.415881,0.060672,1.99783,4
10.720486,0.480698,1.383736,0.063558,1.942708,4
10.617188,0.484952,1.379785,0.063804,1.920139,4
14.105903,0.452796,1.417173,0.059079,2.256076,4
27.008681,0.434608,1.458879,0.053225,2.837674,4
37.612413,0.423741,1.479992,0.050861,3.317274,4
43.387153,0.435446,1.46179,0.055312,3.421875,4
40.306424,0.477601,1.39164,0.065746,3.092014,4
40.307726,0.47747,1.390354,0.064898,3.092448,4
40.528212,0.461918,1.414497,0.063706,3.150608,4
40.779948,0.467385,1.428806,0.061177,3.171441,4
42.389323,0.458331,1.432972,0.059122,3.282552,4
35.777778,0.469874,1.423754,0.056794,3.010417,4
23.394531,0.486251,1.383481,0.062807,2.464844,4
11.797309,0.509197,1.326222,0.070159,1.917101,4
11.635851,0.512292,1.314799,0.068496,1.887587,4
11.805556,0.504452,1.325829,0.069918,1.925347,4
13.403212,0.494236,1.372483,0.066488,2.082031,4
33.326823,0.464923,1.416427,0.062358,2.742622,4
49.751736,0.47488,1.429209,0.063088,3.155382,4
58.762153,0.468338,1.411502,0.066853,3.354167,4
57.615017,0.474034,1.397326,0.068452,3.250434,4
57.230469,0.473363,1.396175,0.066739,3.202691,4
57.279514,0.46707,1.404341,0.064921,3.221354,4
57.384983,0.471378,1.404952,0.065461,3.226997,4
64.94184,0.458496,1.432882,0.060725,3.551215,4
56.766059,0.463913,1.427214,0.05993,3.413628,4
41.39974,0.469053,1.39343,0.062914,2.956163,4
25.897569,0.481698,1.364446,0.066342,2.500868,4
24.448785,0.497107,1.347281,0.068123,2.351562,4
24.52474,0.499194,1.329478,0.071867,2.358073,4
24.5,0.5157,1.296579,0.081662,2.325521,4
30.296007,0.512804,1.29505,0.083152,2.55816,4
30.253038,0.509164,1.29184,0.085629,2.522135,4
30.029514,0.525558,1.245502,0.096295,2.392361,4
24.576389,0.548826,1.204367,0.105854,2.109375,4
22.05599,0.562145,1.188024,0.102399,1.926649,4
21.922743,0.571726,1.148986,0.10744,1.888021,4
21.768663,0.580016,1.096215,0.113413,1.848524,4
21.858073,0.575967,1.128138,0.105947,1.869358,4
18.614149,0.544876,1.219133,0.087299,1.875434,4
13.337674,0.532037,1.218771,0.084266,1.721354,4
6.491319,0.540888,1.180085,0.090392,1.448785,4
1.431858,0.627729,1.027679,0.136426,0.856337,6
1.408854,0.625169,1.006537,0.140705,0.856771,6
1.455295,0.619136,1.04921,0.128183,0.874566,6
2.145399,0.56625,1.181961,0.095077,1.068142,6
8.240451,0.492299,1.364033,0.067449,1.740451,6
12.282552,0.427877,1.523054,0.047722,2.222656,6
21.388021,0.371804,1.650648,0.035666,3.005208,6
24.612413,0.340433,1.735165,0.027653,3.321615,6
25.05599,0.32869,1.825063,0.020183,3.406684,6
25.928385,0.28997,1.911471,0.014439,3.594184,6
47.460503,0.298243,1.77126,0.022799,4.242622,4
55.052951,0.285983,1.797464,0.020584,4.644097,4
67.110243,0.273117,1.823669,0.019254,5.081597,4
67.531684,0.29209,1.807158,0.020877,5.010851,4
60.167969,0.315566,1.75059,0.026193,4.660156,4
55.771701,0.356478,1.707522,0.031795,4.268229,4
51.126736,0.403451,1.628894,0.04104,3.749132,4
48.753038,0.454911,1.492217,0.057975,3.390191,4
48.628472,0.483149,1.402407,0.074143,3.301215,4
45.736979,0.480348,1.415767,0.070594,3.22309,4
34.570312,0.480893,1.44373,0.066535,2.87934,4
19.345052,0.462891,1.438794,0.063302,2.438802,4
10.897569,0.485635,1.402574,0.066847,1.960069,4
10.724826,0.487903,1.375359,0.067144,1.931424,4
10.644531,0.485342,1.38169,0.06362,1.924045,4
14.154514,0.44672,1.426713,0.056285,2.274306,4
27.331163,0.421917,1.485542,0.048446,2.900608,4
38.28559,0.399381,1.527728,0.043394,3.443576,4
44.095486,0.407571,1.52231,0.04569,3.559896,4
40.976562,0.455281,1.446965,0.057459,3.21441,4
40.998264,0.448597,1.453405,0.05527,3.229167,4
41.207465,0.438687,1.477407,0.054031,3.276042,4
41.447483,0.445326,1.483116,0.053122,3.292969,4
43.067274,0.435231,1.485563,0.051886,3.407552,4
36.284722,0.452223,1.471309,0.050937,3.104167,4
23.548177,0.470846,1.412661,0.058006,2.513455,4
11.860243,0.497522,1.344394,0.065044,1.947049,4
11.726128,0.49632,1.337894,0.06195,1.929253,4
11.954427,0.481058,1.363175,0.062002,1.989149,4
13.553385,0.470712,1.409695,0.059,2.146267,4
34.097222,0.436154,1.472353,0.052576,2.873264,4
52.569444,0.436634,1.508136,0.050003,3.432292,4
62.397135,0.427955,1.501688,0.052833,3.690538,4
61.262153,0.435387,1.484685,0.054432,3.585938,4
60.927951,0.432429,1.475185,0.05427,3.549479,4
61.016927,0.424889,1.469954,0.05464,3.575955,4
61.199219,0.43137,1.475003,0.054825,3.588108,4
75.786458,0.419208,1.515189,0.049423,4.138021,4
80.615885,0.420917,1.516575,0.04894,4.345052,4
70.53125,0.430857,1.485486,0.052433,4.006076,4
54.633681,0.44351,1.466079,0.054097,3.520833,4
53.16059,0.458572,1.453558,0.055388,3.368056,4
53.210503,0.464825,1.439135,0.05848,3.363281,4
53.122396,0.481796,1.410653,0.066078,3.320312,4
63.636719,0.469336,1.414287,0.06697,3.788628,4
60.987413,0.470025,1.411653,0.068705,3.676649,4
50.110243,0.489356,1.366636,0.078198,3.3125,4
36.104167,0.507005,1.328709,0.086176,2.851563,4
31.577257,0.520263,1.305481,0.085403,2.572917,4
31.463108,0.524983,1.284053,0.086861,2.545573,4
31.296441,0.530222,1.258006,0.088603,2.509983,4
33.730035,0.523927,1.277328,0.08425,2.677083,4
30.557726,0.493886,1.361028,0.069401,2.681858,4
27.895833,0.477294,1.362587,0.066716,2.628472,4
22.636719,0.483048,1.327932,0.071065,2.394531,4
1.422743,0.628641,1.061037,0.123669,0.853299,6
1.455729,0.620481,1.057328,0.123724,0.872396,6
1.547743,0.609891,1.106639,0.110366,0.905382,6
2.271701,0.55362,1.229206,0.085185,1.110243,6
8.526476,0.484432,1.414046,0.061137,1.791233,6
11.481337,0.419461,1.574631,0.042247,2.217448,6
18.815538,0.369962,1.678303,0.032956,2.874566,6
21.805556,0.335658,1.744313,0.026125,3.186632,6
22.246528,0.325737,1.82624,0.019857,3.268229,6
23.268229,0.286689,1.910787,0.01443,3.474826,6
49.231337,0.277506,1.799376,0.020595,4.438802,4
56.815538,0.265173,1.813039,0.019133,4.839844,4
68.871528,0.252437,1.832046,0.018776,5.27691,4
69.369792,0.259591,1.822168,0.020192,5.239583,4
61.930556,0.281244,1.780918,0.023819,4.881076,4
56.451389,0.332342,1.719139,0.029587,4.386285,4
51.404514,0.379502,1.630985,0.038072,3.827257,4
48.770399,0.434772,1.496707,0.051919,3.428385,4
48.749132,0.459277,1.426558,0.064197,3.361111,4
45.85026,0.460165,1.439183,0.061085,3.275608,4
34.702257,0.460233,1.465476,0.056539,2.935764,4
19.40408,0.451085,1.459387,0.055111,2.468316,4
10.898438,0.481035,1.414137,0.061099,1.967882,4
10.735677,0.482478,1.382432,0.064131,1.942274,4
10.645833,0.48417,1.382108,0.063326,1.926215,4
14.133247,0.452145,1.423192,0.057162,2.261719,4
27.335938,0.423176,1.485146,0.048762,2.899306,4
38.340712,0.396821,1.533846,0.042234,3.457031,4
44.173177,0.398413,1.534634,0.044177,3.588108,4
41.052083,0.447729,1.45657,0.057272,3.239583,4
41.055122,0.441523,1.465555,0.05449,3.250434,4
41.260417,0.433565,1.485063,0.053957,3.293403,4
41.513021,0.438599,1.491733,0.052922,3.315104,4
43.111979,0.429024,1.489646,0.052627,3.425347,4
36.328559,0.447492,1.471685,0.052619,3.119358,4
23.564236,0.471671,1.403615,0.061514,2.514757,4
11.858507,0.498911,1.327163,0.069035,1.944444,4
11.750868,0.489158,1.325217,0.063973,1.945312,4
11.997396,0.473636,1.352564,0.063686,2.008681,4
13.593316,0.464809,1.395152,0.060648,2.16276,4
34.170573,0.427083,1.475534,0.052246,2.900608,4
52.75217,0.418188,1.527322,0.047684,3.49349,4
62.588108,0.410073,1.529809,0.048777,3.75217,4
61.46658,0.419111,1.518983,0.0504,3.647135,4
61.106337,0.420319,1.504905,0.050708,3.599392,4
61.160156,0.420983,1.488741,0.05283,3.606337,4
61.530382,0.415197,1.499985,0.051627,3.666667,4
76.545139,0.38778,1.553864,0.04379,4.290799,4
81.481771,0.388857,1.557546,0.044845,4.510417,4
71.380208,0.402052,1.518923,0.049038,4.163194,4
55.448351,0.415184,1.497675,0.052278,3.671441,4
53.886719,0.439099,1.471999,0.057011,3.489149,4
53.930122,0.442879,1.465461,0.058547,3.487413,4
53.919705,0.45642,1.454449,0.064536,3.463108,4
66.470052,0.444147,1.462743,0.065134,4.029948,4
71.191406,0.44796,1.474489,0.064013,4.141927,4
65.049045,0.457663,1.451655,0.06663,3.97526,4
51.649306,0.464805,1.432025,0.069127,3.586806,4
47.060764,0.485962,1.399107,0.07021,3.284722,4
47.075521,0.480365,1.392339,0.067154,3.295139,4
47.002604,0.479354,1.391601,0.066118,3.28559,4
50.83941,0.468813,1.392255,0.064918,3.539931,4
51.367188,0.438192,1.461399,0.055674,3.679688,4
46.271701,0.424746,1.470146,0.053845,3.557292,4
35.829861,0.432409,1.434676,0.057792,3.168403,4
1.581163,0.615086,1.091925,0.116819,0.901476,6
1.623264,0.607578,1.094214,0.115497,0.921007,6
1.717882,0.590998,1.143236,0.100907,0.96441,6
2.483507,0.532122,1.254994,0.079085,1.180556,6
8.856771,0.462068,1.439042,0.056458,1.876736,6
11.048177,0.404156,1.592991,0.039788,2.231337,6
18.217014,0.364342,1.67821,0.032056,2.848958,6
19.368924,0.345447,1.7263,0.026924,3.005208,6
20.032552,0.323948,1.819729,0.019685,3.136719,6
21.223524,0.283837,1.896677,0.014915,3.361545,6
49.359375,0.28881,1.815223,0.019856,4.382812,4
57.201823,0.26475,1.839813,0.017901,4.839844,4
69.757378,0.241797,1.870128,0.016334,5.356337,4
71.349826,0.243279,1.874152,0.016646,5.436632,4
64.868924,0.251627,1.844945,0.018672,5.201389,4
58.424045,0.293539,1.802029,0.022097,4.687066,4
53.788628,0.332215,1.735299,0.027603,4.186198,4
51.359375,0.380763,1.620778,0.036731,3.825521,4
51.610677,0.393682,1.579092,0.04341,3.818142,4
48.589844,0.398469,1.581498,0.042864,3.709635,4
37.159722,0.405447,1.576316,0.043543,3.321181,4
21.556858,0.405639,1.561173,0.043707,2.797309,4
12.807292,0.435901,1.50773,0.049693,2.265625,4
12.197049,0.442295,1.454226,0.055846,2.179687,4
11.41059,0.459579,1.426187,0.059427,2.06684,4
14.438802,0.442465,1.437755,0.058223,2.323351,4
27.455295,0.420237,1.47444,0.053619,2.923177,4
38.335503,0.403591,1.509069,0.04764,3.444878,4
44.171441,0.403448,1.520395,0.046948,3.579427,4
41.084201,0.444691,1.4512,0.056622,3.25,4
41.052083,0.447729,1.454689,0.056408,3.239583,4
41.236111,0.446239,1.47911,0.053585,3.268229,4
41.470052,0.45175,1.480453,0.054367,3.286024,4
43.047309,0.440005,1.478281,0.053594,3.396267,4
36.262153,0.45882,1.45172,0.055682,3.08941,4
23.49566,0.479918,1.38344,0.064352,2.489583,4
11.796875,0.503685,1.309765,0.071294,1.926215,4
11.677951,0.499575,1.299664,0.0701,1.915799,4
11.91276,0.485225,1.334472,0.067808,1.97526,4
13.540365,0.468889,1.394907,0.060458,2.147135,4
34.155816,0.425607,1.486467,0.049008,2.900608,4
52.794705,0.40942,1.547703,0.042916,3.515191,4
62.635417,0.394752,1.54905,0.043942,3.78559,4
61.488281,0.412427,1.533486,0.046493,3.661892,4
61.108941,0.418496,1.513441,0.048662,3.602865,4
61.174045,0.417685,1.496172,0.051331,3.614149,4
61.666233,0.403553,1.520938,0.047815,3.707899,4
76.757812,0.374152,1.572788,0.039928,4.347222,4
81.698785,0.377746,1.576669,0.040793,4.563368,4
71.671441,0.385082,1.539241,0.045575,4.238281,4
55.736979,0.404203,1.510902,0.051783,3.736111,4
54.178819,0.426382,1.480897,0.057822,3.557292,4
54.240451,0.425735,1.480489,0.057526,3.565972,4
54.251736,0.43728,1.473755,0.062859,3.548611,4
66.917535,0.421376,1.486592,0.061569,4.137153,4
71.887587,0.42264,1.508615,0.058383,4.27908,4
65.894965,0.429078,1.499182,0.05863,4.138889,4
52.549479,0.435414,1.487163,0.060222,3.757813,4
47.914062,0.462821,1.451745,0.060709,3.4375,4
47.921441,0.456226,1.450504,0.057696,3.448351,4
47.848958,0.454998,1.453383,0.056563,3.439236,4
51.701389,0.444457,1.463335,0.055928,3.696181,4
53.125,0.418363,1.526949,0.04848,3.888021,4
49.148003,0.405737,1.53648,0.047239,3.829427,4
38.828559,0.410687,1.505532,0.050247,3.450087,4
1.581163,0.618211,1.096124,0.117207,0.896267,6
1.631076,0.611484,1.105329,0.11582,0.915799,6
1.697917,0.60046,1.155569,0.100508,0.945312,6
2.580295,0.53477,1.26645,0.078224,1.190538,6
8.784288,0.464528,1.452692,0.053802,1.86849,6
10.335069,0.411442,1.601263,0.037834,2.152778,6
16.507378,0.377742,1.66965,0.031659,2.678385,6
17.039497,0.360936,1.711486,0.02661,2.781684,6
17.93967,0.33796,1.800577,0.019662,2.934462,6
19.431424,0.299951,1.864923,0.016055,3.181424,6
39.325521,0.288101,1.812469,0.019977,4.050347,4
46.023003,0.262344,1.840054,0.01779,4.437934,4
56.948351,0.242755,1.877493,0.015786,4.840712,4
60.368924,0.253208,1.890311,0.015487,4.924479,4
58.572049,0.266687,1.868727,0.016922,4.805556,4
51.822049,0.303191,1.834252,0.019511,4.301215,4
46.893229,0.344714,1.780904,0.023404,3.787326,4
44.326823,0.39803,1.677224,0.030448,3.401476,4
44.800781,0.407971,1.653305,0.034346,3.425781,4
42.371094,0.417744,1.649066,0.034222,3.349392,4
33.717014,0.424084,1.63874,0.035502,3.117188,4
21.502604,0.410315,1.640239,0.035006,2.809896,4
13.908854,0.431391,1.605214,0.039531,2.401042,4
13.942708,0.437642,1.555346,0.04508,2.375,4
13.701389,0.45049,1.526796,0.048444,2.322917,4
17.18316,0.424105,1.539163,0.047195,2.647569,4
30.493924,0.397015,1.576721,0.043672,3.292535,4
41.420139,0.379241,1.611792,0.038637,3.822049,4
47.248698,0.376996,1.636333,0.036845,3.963976,4
44.085503,0.409567,1.572187,0.044207,3.644531,4
43.726562,0.409857,1.564965,0.045143,3.604167,4
43.261285,0.409062,1.583095,0.042226,3.572049,4
42.851128,0.420587,1.562824,0.045392,3.515191,4
43.918837,0.419397,1.538528,0.04663,3.549913,4
36.795139,0.440944,1.49857,0.050883,3.197049,4
23.835069,0.464349,1.420739,0.05981,2.567708,4
12.013455,0.487062,1.345029,0.066269,1.988281,4
11.700087,0.495799,1.309892,0.069149,1.925781,4
11.910156,0.483922,1.335377,0.067598,1.976997,4
13.530816,0.468455,1.39429,0.059596,2.146267,4
34.075521,0.428255,1.476821,0.048769,2.882812,4
52.753038,0.406295,1.544189,0.041261,3.513455,4
62.622396,0.390325,1.553744,0.040926,3.790799,4
61.402778,0.4182,1.530836,0.045021,3.638021,4
61.019531,0.426222,1.508541,0.047981,3.575087,4
61.09809,0.428579,1.495661,0.051724,3.583333,4
61.636719,0.408414,1.531755,0.046735,3.694878,4
76.714844,0.377407,1.583835,0.038856,4.334635,4
81.871528,0.37002,1.592127,0.038432,4.603299,4
71.951389,0.367994,1.568305,0.040632,4.310764,4
56.012153,0.385856,1.538306,0.046084,3.809896,4
54.488281,0.400267,1.50602,0.049955,3.64974,4
54.597222,0.393152,1.518157,0.04778,3.677083,4
54.615885,0.401008,1.514296,0.050684,3.667101,4
67.322049,0.381068,1.524977,0.049867,4.269097,4
72.195747,0.390405,1.528701,0.050988,4.38151,4
66.104167,0.401039,1.511044,0.052635,4.21875,4
52.597656,0.418618,1.478258,0.05792,3.793837,4
47.921007,0.453099,1.433988,0.062332,3.454861,4
47.921007,0.450193,1.436091,0.059793,3.458333,4
47.851997,0.447229,1.447678,0.057354,3.452691,4
51.810764,0.425217,1.479415,0.054023,3.74566,4
53.349826,0.399,1.534493,0.047208,3.953125,4
49.553819,0.388277,1.549987,0.044845,3.914931,4
39.420573,0.38947,1.54287,0.044188,3.569878,4
1.434028,0.624101,1.061775,0.121696,0.862847,6
1.533854,0.611167,1.087141,0.11453,0.901042,6
1.593316,0.603832,1.1474,0.096287,0.923177,6
2.498698,0.536016,1.259003,0.075854,1.175781,6
8.078993,0.47026,1.444192,0.052629,1.789931,6
9.375,0.416708,1.590517,0.037442,2.051215,6
13.791233,0.382904,1.66358,0.031043,2.467448,6
14.387153,0.362291,1.718831,0.025148,2.586806,6
15.160156,0.343806,1.804681,0.018875,2.71658,6
16.854601,0.311406,1.850968,0.01654,2.968316,6
19.476128,0.304842,1.782414,0.021794,3.204427,4
24.005208,0.277876,1.80071,0.020197,3.484375,4
36.327257,0.256737,1.840987,0.017489,3.931424,4
43.871094,0.261162,1.852369,0.01693,4.165365,4
46.217882,0.273842,1.82669,0.018523,4.172743,4
41.259983,0.310571,1.790803,0.021283,3.767795,4
37.090712,0.34808,1.727997,0.025662,3.332899,4
35.256076,0.395407,1.633395,0.032657,3.040799,4
35.645399,0.404872,1.624466,0.035189,3.056858,4
34.460069,0.415655,1.617699,0.035523,3.039062,4
26.458333,0.421324,1.613482,0.036623,2.809896,4
16.868924,0.408994,1.623558,0.035588,2.610243,4
12.479601,0.417811,1.614518,0.038583,2.407552,4
12.479167,0.417933,1.583494,0.042457,2.392361,4
12.10026,0.421803,1.572378,0.043493,2.346788,4
14.764757,0.399948,1.57896,0.041962,2.583333,4
25.447917,0.379357,1.617533,0.039128,3.069444,4
35.055122,0.363027,1.661016,0.034464,3.518663,4
41.926215,0.359943,1.679952,0.032523,3.727431,4
39.62934,0.390517,1.63416,0.038139,3.467014,4
39.067274,0.390813,1.638596,0.037968,3.406684,4
39.18316,0.387115,1.667273,0.033724,3.426215,4
40.052083,0.394991,1.647633,0.036727,3.459201,4
42.253472,0.393615,1.633858,0.037437,3.585938,4
37.513889,0.401808,1.619893,0.039262,3.430556,4
27.755208,0.412574,1.562784,0.04511,3.022569,4
16.96224,0.428009,1.506649,0.049543,2.554253,4
16.966146,0.428246,1.475692,0.051562,2.544271,4
17.396267,0.415397,1.506281,0.049026,2.621094,4
18.637153,0.408358,1.542759,0.044925,2.738715,4
37.795139,0.378779,1.592177,0.038664,3.342882,4
55.088976,0.367424,1.635648,0.034493,3.839844,4
64.292969,0.359753,1.632002,0.035623,4.03776,4
62.571181,0.39866,1.588,0.041815,3.809896,4
61.767795,0.416516,1.535232,0.047424,3.680122,4
61.452691,0.42828,1.51023,0.051487,3.624566,4
61.701823,0.411549,1.53336,0.046485,3.695747,4
76.535156,0.389708,1.565807,0.04111,4.286024,4
81.664931,0.385298,1.577446,0.040562,4.545139,4
71.898872,0.375503,1.566382,0.041205,4.289497,4
55.955729,0.395318,1.535577,0.047131,3.784722,4
54.458333,0.401178,1.513601,0.048675,3.643229,4
54.595052,0.388508,1.53249,0.045503,3.684462,4
54.639757,0.38803,1.531978,0.045636,3.692708,4
67.361111,0.36987,1.53965,0.045672,4.294271,4
72.232205,0.377905,1.535468,0.047192,4.40842,4
66.175781,0.385024,1.510249,0.04922,4.257378,4
52.636285,0.406074,1.470415,0.054967,3.821181,4
47.967448,0.436649,1.426417,0.058579,3.490017,4
47.956163,0.439386,1.424739,0.058689,3.482205,4
47.876302,0.441847,1.43614,0.057287,3.465712,4
51.854601,0.419444,1.482621,0.052627,3.762587,4
53.250868,0.403657,1.518071,0.048418,3.929688,4
49.455295,0.395842,1.528955,0.04741,3.886719,4
39.279948,0.40871,1.531969,0.046947,3.515191,4
1.231337,0.644779,1.016083,0.124164,0.796441,6
1.361545,0.630716,1.05365,0.113443,0.84158,6
1.417101,0.625334,1.115468,0.094366,0.859809,6
2.404948,0.553225,1.236254,0.074382,1.130642,6
6.818142,0.484698,1.414924,0.053115,1.666233,6
8.006944,0.430621,1.555814,0.038857,1.913194,6
10.820312,0.396299,1.645253,0.031671,2.237847,6
11.405382,0.370695,1.714992,0.024895,2.365451,6
12.165365,0.353511,1.799892,0.019022,2.490885,6
13.818576,0.323499,1.845344,0.01679,2.731771,6
17.702691,0.341528,1.729253,0.025638,2.960503,4
17.902344,0.320654,1.747929,0.023782,3.034288,4
18.195747,0.308904,1.787052,0.020639,3.096788,4
18.009115,0.310461,1.784596,0.021144,3.075955,4
17.639757,0.320725,1.752905,0.023643,3.007812,4
12.253472,0.356759,1.706946,0.027459,2.569444,4
8.512153,0.395106,1.635766,0.033533,2.149306,4
7.085069,0.435701,1.534094,0.04303,1.908854,4
7.062066,0.441443,1.522834,0.046085,1.896267,4
7.786458,0.450867,1.52552,0.044339,1.94184,4
8.43967,0.451673,1.518637,0.045053,1.99349,4
8.799913,0.4318,1.532937,0.04253,2.070747,4
9.165799,0.432161,1.543976,0.044463,2.103299,4
9.370226,0.427008,1.526085,0.047755,2.126302,4
9.209635,0.426718,1.531796,0.047191,2.11849,4
10.885417,0.40662,1.546734,0.044286,2.282986,4
19.060764,0.38469,1.590232,0.039853,2.680556,4
25.81901,0.367601,1.645293,0.034116,3.017795,4
29.801649,0.362538,1.668918,0.031748,3.156684,4
29.243056,0.379369,1.619215,0.03815,3.0625,4
29.172309,0.376677,1.626587,0.037542,3.057726,4
30.148003,0.374587,1.653168,0.033711,3.136719,4
32.144965,0.383036,1.630087,0.037587,3.24566,4
34.796007,0.376243,1.639962,0.036554,3.438368,4
30.945312,0.384119,1.645867,0.037083,3.296007,4
23.937934,0.391982,1.598191,0.042288,3.02474,4
17.722222,0.400465,1.565469,0.045004,2.759549,4
17.527344,0.400223,1.559738,0.044293,2.730469,4
17.557292,0.393176,1.601901,0.040802,2.750868,4
17.982205,0.388664,1.626197,0.038266,2.796441,4
36.090278,0.363094,1.671214,0.032904,3.313368,4
53.928385,0.352715,1.699068,0.029775,3.826823,4
65.797743,0.340467,1.696723,0.03075,4.208333,4
65.6875,0.366691,1.681898,0.033592,4.12934,4
65.31684,0.380575,1.639914,0.037064,4.052083,4
65.823351,0.38811,1.619224,0.039364,4.071615,4
67.200955,0.364893,1.64408,0.035516,4.24783,4
82.539062,0.343892,1.666452,0.032598,4.881076,4
87.93099,0.334807,1.687597,0.03176,5.177517,4
77.832899,0.325087,1.683187,0.03198,4.914497,4
60.806424,0.34249,1.653862,0.036116,4.349826,4
58.665799,0.353782,1.631024,0.037512,4.149306,4
58.4375,0.344075,1.645166,0.03528,4.149306,4
57.75434,0.350886,1.63863,0.035816,4.074653,4
69.40625,0.33626,1.633616,0.03636,4.585938,4
73.510851,0.34344,1.633914,0.03607,4.637587,4
67.136285,0.352654,1.604405,0.038524,4.448785,4
53.328993,0.376045,1.56542,0.043176,3.975694,4
48.476562,0.414594,1.515489,0.048069,3.603299,4
48.25,0.427814,1.489498,0.052652,3.546875,4
47.97092,0.43933,1.479909,0.053722,3.485677,4
51.942274,0.416233,1.507909,0.050529,3.782552,4
53.231337,0.4061,1.516438,0.050011,3.923177,4
49.425781,0.403307,1.512001,0.051236,3.869358,4
39.372396,0.413457,1.526105,0.050222,3.519097,4
1.411458,0.623989,1.033544,0.119711,0.859375,6
1.545573,0.612661,1.076422,0.107558,0.900608,6
1.619792,0.602635,1.140973,0.088236,0.929688,6
2.636719,0.534704,1.257279,0.069466,1.197483,6
5.492622,0.47073,1.429942,0.049591,1.616753,6
6.46224,0.430536,1.556102,0.038115,1.811198,6
7.960503,0.408467,1.633266,0.03218,2.012587,6
8.378906,0.385592,1.690952,0.025718,2.115017,6
9.194444,0.363027,1.760416,0.020978,2.258681,6
10.975694,0.327779,1.814059,0.018388,2.526042,6
1.43316,0.654253,0.991728,0.167284,0.813368,3
1.358941,0.663759,0.952689,0.178678,0.785156,3
1.277344,0.669141,0.937883,0.171673,0.762587,3
1.323785,0.659462,0.975315,0.159677,0.786458,3
1.473958,0.638542,1.070895,0.138538,0.846354,3
1.610243,0.609983,1.138982,0.118033,0.916667,3
1.595052,0.605599,1.159906,0.110776,0.921441,3
1.515625,0.604687,1.188033,0.096273,0.909722,3
1.31033,0.616189,1.170773,0.092266,0.858073,3
1.180122,0.645356,1.1338,0.102004,0.78776,3
1.099392,0.650304,1.086724,0.1165,0.766059,3
17.80816,0.358803,1.707246,0.027785,2.913194,4
17.906684,0.345754,1.716935,0.026553,2.957899,4
18.118924,0.329304,1.745738,0.023953,3.015625,4
17.946615,0.329428,1.730246,0.025778,2.999566,4
17.688802,0.332878,1.695816,0.028564,2.961372,4
11.085938,0.371678,1.641709,0.033293,2.427951,4
7.768229,0.407747,1.560508,0.041118,2.036458,4
6.601128,0.450378,1.448167,0.052975,1.812066,4
6.679253,0.456327,1.432279,0.057405,1.812066,4
6.598958,0.470944,1.434151,0.05575,1.774306,4
6.526042,0.477023,1.429219,0.05619,1.758681,4
6.757812,0.456998,1.447712,0.051982,1.823785,4
7.102865,0.459442,1.454654,0.05456,1.849392,4
7.273872,0.457978,1.437722,0.059114,1.860677,4
7.187934,0.451613,1.436828,0.058126,1.875434,4
7.174045,0.439918,1.443554,0.054938,1.904948,4
8.115885,0.417157,1.49393,0.047913,2.049045,4
9.349826,0.395784,1.558169,0.040407,2.212674,4
9.660156,0.387326,1.588327,0.036841,2.267795,4
9.459201,0.400513,1.553457,0.042763,2.216146,4
9.369792,0.398298,1.565998,0.041907,2.207465,4
10.297309,0.393765,1.584529,0.03895,2.28342,4
12.236545,0.405251,1.576495,0.042303,2.382378,4
15.035156,0.394835,1.595783,0.040612,2.592448,4
16.448785,0.389903,1.620869,0.03957,2.703125,4
15.904948,0.396729,1.567669,0.045711,2.641927,4
15.659722,0.403902,1.533037,0.049099,2.59375,4
